split,impression_id,user_id,candidate_news_id,clicked,user_text,item_text,user_input_ids,item_input_ids,logit,score
dev,57045,U10837,N5940,1,"Finally, some relief: Santa Ana winds weaken as fire weather warnings for L.A. area expire [HIST] 2 Murder suspects escape from Monterey County, California, Jail [HIST] Why You Should Always Order Ginger Ale on a Flight [HIST] 18 Ingredients Nutritionists Say Should Be Banned From Your Kitchen",[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage [ABSTRACT] Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,"[740, 186, 6906, 2503, 5613, 1312, 1, 36, 166, 393, 3140, 10, 1569, 6, 2536, 1, 2, 113, 123, 1367, 1616, 18, 1, 1133, 183, 1024, 2, 83, 26, 277, 1108, 535, 4160, 4005, 15, 6, 383, 2, 868, 4766, 3735, 154, 277, 44, 960, 18, 43, 3896]","[11, 110, 14, 592, 12, 104, 212, 9, 6714, 1270, 1, 1725, 3, 5205, 772, 23, 1, 1, 13, 104, 212, 1, 6714, 1270, 5, 29, 1, 1, 141]",0.35932302,0.5888765454292297
dev,29951,U51721,N6400,0,,"[CAT] sports [SUBCAT] more_sports [TITLE] Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say [ABSTRACT] Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville.",[1],"[11, 94, 14, 49, 94, 12, 109, 425, 412, 70, 574, 997, 1263, 1, 82, 4, 1669, 257, 154, 13, 1263, 1, 1, 23, 425, 412, 70, 135, 1308, 1, 31, 22, 163, 4, 6, 1669, 547, 4, 1]",2.357247,0.9135085344314575
dev,52259,U88121,N31958,0,"Severe weather shifts boat stuck on Niagara Falls rocks for 101 years [HIST] Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say [HIST] Dramatic video shows California transit worker saving man from oncoming train [HIST] Watch: Kevin Harlan's call of streaking cat on 'MNF' is epic [HIST] The News In Cartoons",[CAT] sports [SUBCAT] football_nfl [TITLE] Opinion: Colin Kaepernick is about to get what he deserves: a chance [ABSTRACT] The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,"[6268, 393, 6275, 389, 1366, 15, 2101, 870, 1332, 10, 2062, 84, 2, 41, 82, 17, 1669, 4, 405, 557, 739, 39, 308, 234, 986, 154, 2, 1200, 206, 256, 183, 2517, 1402, 1577, 41, 18, 6132, 2130, 2, 130, 264, 1, 8, 453, 7, 1, 11, 15, 2968, 16, 3674, 2, 3, 21, 4, 495]","[11, 94, 14, 66, 63, 12, 556, 4696, 4549, 16, 42, 5, 208, 47, 31, 2546, 6, 3037, 13, 3, 826, 174, 44, 1076, 10, 3, 136, 55, 105, 1, 7, 4696, 4549, 36, 3, 2406, 16, 1334, 5, 430, 51, 10, 349, 15, 865]",0.6412757,0.6550418138504028
dev,38626,U86449,N50775,0,,"[CAT] news [SUBCAT] newsworld [TITLE] U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns [ABSTRACT] President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there.",[1],"[11, 21, 14, 214, 12, 101, 8, 4895, 53, 4715, 225, 61, 3431, 4, 1635, 5236, 1107, 5222, 2197, 13, 107, 108, 24, 35, 112, 6, 317, 7, 1089, 53, 3431, 4, 3, 1825, 7, 3, 229, 5, 413, 3, 1184, 3681, 294]",0.0,0.5
dev,2728,U66541,N48187,0,"The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] sports [SUBCAT] football_nfl [TITLE] DE John Simon added to Patriots injury report [ABSTRACT] FOXBOROUGH -- The Patriots injury report was the same as Wednesday, except for one minor addition. Defensive end John Simon was limited was an elbow injury. Simon, along with three others were limited, while Nate Ebner missed the session for a second straight day due to ankle and back ailments. The Patriots will practice one final time before leaving for Philadelphia on Saturday. Here's the complete Thursday injury report. DID NOT PARTICIPATE S...","[3, 73, 279, 1354, 766, 372, 3, 137, 25, 8, 102, 305, 1766, 216, 2, 596, 640, 8, 138, 323, 667, 404, 10, 370, 211, 17, 426, 662, 2, 425, 1989, 2197, 228, 603, 1874, 53, 2725, 24, 8, 2727, 5, 872, 1361, 860, 814, 15, 3, 2723, 7, 2647, 2, 1, 448, 1, 221, 878, 3, 1732, 1974, 8, 1, 1216, 1, 3]","[11, 94, 14, 66, 63, 12, 1008, 232, 6955, 3149, 5, 360, 684, 266, 13, 1, 3, 360, 684, 266, 22, 3, 1517, 36, 251, 4144, 10, 52, 7430, 5599, 7982, 826, 232, 6955, 22, 3537, 22, 57, 1, 684, 6955, 1464, 19, 397, 359, 126, 3537, 387, 1, 1, 2784, 3, 1, 10, 6, 329, 2882, 80, 690, 5, 1, 9, 134, 1]",0.6197817,0.6501688957214355
dev,24381,U28350,N17807,0,"Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] autos [SUBCAT] autosenthusiasts [TITLE] The Coolest Car Lamborghini Never Made Is Up For Sale [ABSTRACT] It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual.","[1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977, 2, 999, 3136, 2141, 5, 2176, 2983, 7, 449, 1653, 200, 3188, 2, 17, 547, 887, 2407, 1373, 489, 1, 15, 633, 2, 16, 938, 7636, 968, 10, 143, 73, 114, 4, 6, 4906, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585, 461, 6, 99]","[11, 476, 14, 1683, 12, 3, 5274, 137, 5051, 408, 158, 16, 74, 10, 1948, 13, 25, 8, 2426, 1, 3416, 35, 158, 7220, 7183, 1106, 3, 5051, 1, 35, 89, 623, 7240, 23, 2590, 1009, 9, 1539, 3, 1442, 2157, 25, 35, 1, 1, 1, 35, 2004, 3, 1, 2409, 3, 1845, 4880, 9, 6340, 3, 526, 7, 6, 125, 189, 1, 1]",0.33024088,0.5818179845809937
dev,60134,U85162,N62365,1,,"[CAT] foodanddrink [SUBCAT] recipes [TITLE] The Unlikely Star of My Family's Thanksgiving Table [ABSTRACT] It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean...",[1],"[11, 241, 14, 269, 12, 3, 5545, 88, 7, 160, 92, 8, 285, 2514, 13, 25, 8, 798, 5, 3940, 76, 135, 1, 1970, 1, 3034, 200, 2437, 2437, 356, 1665, 356, 1066, 135, 1, 1970, 1, 3034, 8054, 47, 446, 3, 872, 1, 40, 5, 247, 6673, 5, 148, 285, 135, 3, 4691, 92, 787, 1001, 1823, 3057, 350, 2568, 1, 1993, 2946]",0.0,0.5
dev,8830,U46909,N24802,0,What 25 dogs were bred for [HIST] 50 Thanksgiving Appetizer & Dip Recipes That Won't Spoil Your Appetite [HIST] What's in a Brand? A Look at Polestar's Tesla-Fighting Future [HIST] Fire Ants and Spiders Inspire Metal That Can't Sink [HIST] The 50 best burritos in America,"[CAT] news [SUBCAT] newsus [TITLE] 3 Indiana judges suspended after a night of drinking turned into a White Castle brawl [ABSTRACT] Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint.","[47, 187, 3503, 126, 5694, 10, 2, 239, 285, 5621, 1, 269, 27, 249, 33, 1, 43, 7742, 2, 47, 8, 4, 6, 1469, 6, 247, 23, 1, 8, 2884, 2650, 2379, 2, 166, 6499, 9, 2123, 4768, 1328, 27, 65, 33, 6956, 2, 3, 239, 86, 6548, 4, 253]","[11, 21, 14, 132, 12, 136, 1, 8275, 5153, 17, 6, 265, 7, 5832, 1583, 54, 6, 290, 1816, 4683, 13, 2243, 135, 61, 126, 5, 3812, 57, 1, 1820, 4, 1, 397, 8275, 559, 51, 5832, 10, 6, 1920, 2243, 9, 7205, 5, 2519, 5, 6, 3961, 6013]",0.032209206,0.5080516338348389
dev,9074,U27484,N42767,0,Curse of the No. 3 Seed in the Initial CFP Rankings: How Would That Work? [HIST] 5 things that need to happen this weekend for maximum college football CHAOS [HIST] Gold Suffers Worst Week in Two Years as Bulls Run for Cover [HIST] LSU releases hype trailer ahead of Alabama showdown narrated by Shaq [HIST] Most compelling matchups in college football Week 11,"[CAT] health [SUBCAT] health-news [TITLE] FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs' [ABSTRACT] The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs.","[1, 7, 3, 115, 136, 1, 4, 3, 2851, 7864, 756, 85, 352, 27, 430, 2, 125, 179, 27, 300, 5, 3694, 32, 990, 10, 6068, 120, 66, 4956, 2, 3881, 1, 704, 72, 4, 155, 84, 36, 4684, 493, 10, 2631, 2, 373, 2285, 2334, 548, 644, 7, 201, 2411, 4254, 34, 4351, 2, 48, 1, 1, 4, 120, 66, 72, 464]","[11, 177, 14, 177, 21, 12, 8088, 1543, 1153, 5, 3373, 2131, 42, 1146, 5095, 1, 4989, 13, 3, 8088, 35, 3892, 6, 1153, 1834, 5, 3373, 2131, 10, 6897, 1, 4989, 1, 34, 2329, 1, 27, 40, 89, 95, 5, 44, 1, 1074, 1, 5538, 3924, 9, 1, 1469, 4989]",0.53648466,0.6309942603111267
dev,23293,U67805,N21679,1,"Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez [HIST] Pamela Anderson gets backlash after wearing a Native American headdress for Halloween [HIST] Rodgers rips Packers' road focus after blowout loss to Bolts [HIST] Black cat visits field during Cowboys-Giants game on 'Monday Night Football' [HIST] Las Vegas adopts ban on sleeping, camping on streets, sidewalks",[CAT] sports [SUBCAT] football_nfl [TITLE] Belichick mocks social media in comments on Garrett incident [ABSTRACT] Bill Belichick was his typically self despite the atypical circumstances that went on during the Browns-Steelers game Thursday night.,"[6014, 4237, 4128, 5679, 12, 223, 3674, 45, 210, 51, 5716, 3338, 2, 861, 820, 180, 617, 17, 680, 6, 692, 228, 857, 10, 133, 2, 2502, 4332, 2341, 769, 1921, 17, 2611, 424, 5, 4043, 2, 146, 11, 1370, 1346, 152, 762, 1218, 99, 15, 267, 265, 66, 2, 2095, 932, 5602, 2831, 15, 8656, 4056, 15, 6325, 1]","[11, 94, 14, 66, 63, 12, 2832, 460, 630, 981, 4, 633, 15, 1, 1747, 13, 445, 2832, 22, 20, 6401, 2289, 1473, 3, 1, 1, 27, 559, 15, 152, 3, 523, 1489, 99, 547, 265]",0.0,0.5
dev,47044,U78247,N31958,1,"8 should-be buyers at the NFL trade deadline [HIST] 7 ways you're doing Grand Canyon National Park wrong [HIST] Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? [HIST] Week 9 winners, losers: Russell Wilson taking lead in MVP race; Adam Gase in trouble [HIST] 32 things we learned from Week 9 of NFL season",[CAT] sports [SUBCAT] football_nfl [TITLE] Opinion: Colin Kaepernick is about to get what he deserves: a chance [ABSTRACT] The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,"[221, 277, 44, 1, 23, 3, 63, 462, 4098, 2, 189, 878, 26, 124, 1614, 1980, 1438, 379, 3416, 879, 2, 858, 859, 8, 45, 133, 713, 895, 16, 587, 899, 75, 93, 47, 16, 25, 2, 72, 642, 910, 1708, 1333, 945, 770, 2252, 4, 1329, 276, 694, 1538, 4, 3320, 2, 1155, 179, 60, 1481, 18, 72, 642, 7, 63, 243]","[11, 94, 14, 66, 63, 12, 556, 4696, 4549, 16, 42, 5, 208, 47, 31, 2546, 6, 3037, 13, 3, 826, 174, 44, 1076, 10, 3, 136, 55, 105, 1, 7, 4696, 4549, 36, 3, 2406, 16, 1334, 5, 430, 51, 10, 349, 15, 865]",0.5543768,0.6351504325866699
dev,23531,U2324,N50055,0,"I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news","[CAT] sports [SUBCAT] basketball_nba [TITLE] Report: Carmelo Anthony returning to NBA with Trail Blazers [ABSTRACT] After months on the open market and fans clamoring for an NBA return, Carmelo Anthony finally has a new home.","[46, 22, 6, 4574, 5, 32, 41, 656, 1754, 1, 1, 4, 101, 8, 2, 286, 3457, 69, 3047, 38, 249, 33, 208, 2390, 2, 1, 1, 521, 268, 4, 3, 3855, 7, 1256, 88, 8, 6979, 1316, 4, 220, 2, 52, 7, 394, 8, 48, 268, 516, 455, 520, 2, 62, 3, 634, 15, 298, 1705, 9, 1691, 1710, 8, 1446, 195, 49]","[11, 94, 14, 1110, 574, 12, 266, 7857, 1263, 8583, 5, 574, 19, 8768, 1, 13, 17, 1452, 15, 3, 601, 1352, 9, 357, 1, 10, 57, 574, 733, 7857, 1263, 740, 35, 6, 30, 141]",0.038882528,0.5097193717956543
dev,52071,U77932,N41126,1,"Most Republicans on impeachment committees aren't showing up, transcripts reveal [HIST] Judge urges House to negotiate with Trump in tax return fight [HIST] Alex Anthopoulos investigation proves the MLBPA is watching and will be heard [HIST] Attorney Alan Dershowitz countersues Virginia Giuffre for defamation [HIST] Hill and Vindman Testimony: Key Excerpts From Impeachment Inquiry Transcripts","[CAT] news [SUBCAT] newsopinion [TITLE] For Democrats, It's Mission: Impeachment [ABSTRACT] Democrats hope that if they can't remove Trump from office, they can at least hurt his reelection chances.","[48, 999, 15, 199, 1, 1643, 33, 3576, 74, 4626, 1145, 2, 447, 1, 128, 5, 1, 19, 24, 4, 832, 733, 739, 2, 1230, 3157, 1416, 2687, 3, 3260, 16, 1527, 9, 53, 44, 2661, 2, 645, 2532, 2636, 2630, 735, 2657, 10, 1019, 2, 1506, 9, 4431, 1490, 511, 8064, 18, 199, 827, 4626]","[11, 21, 14, 2486, 12, 10, 657, 25, 8, 4246, 199, 13, 657, 4762, 27, 225, 61, 65, 33, 2408, 24, 18, 744, 61, 65, 23, 1275, 414, 20, 5472, 4482]",0.2330381,0.5579972863197327
