split,impression_id,user_id,candidate_news_id,clicked,history_length,impression_size,selected_history_count,user_profile_token_count,candidate_title_token_count,candidate_abstract_token_count,candidate_full_token_count,user_candidate_title_jaccard,user_candidate_full_jaccard,user_candidate_title_overlap_count,user_candidate_full_overlap_count,user_candidate_title_overlap_ratio,user_candidate_full_overlap_ratio,avg_history_title_jaccard,max_history_title_jaccard,avg_history_title_overlap_count,max_history_title_overlap_count,candidate_category_match_fraction,candidate_subcategory_match_fraction,candidate_category_seen_in_history,candidate_subcategory_seen_in_history,retrieval_score,score
dev,24381,U28350,N17807,0,52,40,5,61,10,63,73,0.047619047619047616,0.04716981132075472,3,5,0.3,0.09090909090909091,0.031052631578947366,0.10526315789473684,0.6,2,0.0,0.0,0,0,0.012987782702364356,0.40612721917139577
dev,60134,U85162,N62365,1,0,94,0,0,9,76,85,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.45350016105827845
dev,8830,U46909,N24802,0,23,14,5,50,15,28,43,0.018867924528301886,0.07142857142857142,1,5,0.07142857142857142,0.14285714285714285,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.0155810009336609,0.5063449292435308
dev,9074,U27484,N42767,0,138,120,5,63,11,33,44,0.01639344262295082,0.06097560975609756,1,5,0.09090909090909091,0.1388888888888889,0.008695652173913044,0.043478260869565216,0.2,1,0.0,0.0,0,0,0.014893351612824412,0.41019757281358593
dev,23293,U67805,N21679,1,13,32,5,60,9,20,29,0.016129032258064516,0.05263157894736842,1,4,0.1111111111111111,0.15384615384615385,0.021764705882352943,0.058823529411764705,0.4,1,0.6,0.4,1,1,0.04027410448025951,0.7208443202304982
dev,47044,U78247,N31958,1,24,7,5,63,12,26,38,0.03076923076923077,0.06172839506172839,2,5,0.16666666666666666,0.16129032258064516,0.016666666666666666,0.08333333333333333,0.4,2,0.6,0.6,1,1,0.018896325343970847,0.7842084744728413
dev,23531,U2324,N50055,0,8,90,5,65,9,20,29,0.016129032258064516,0.06666666666666667,1,5,0.1111111111111111,0.19230769230769232,0.00909090909090909,0.045454545454545456,0.2,1,0.2,0.0,1,0,0.007845400461813293,0.472907501490626
dev,52071,U77932,N41126,1,106,124,5,56,6,19,25,0.037037037037037035,0.07462686567164178,2,5,0.3333333333333333,0.22727272727272727,0.04121794871794872,0.07692307692307693,0.6,1,0.8,0.0,1,0,0.028774591223516107,0.5255702820993751
dev,2728,U66541,N6916,0,75,76,5,83,12,24,36,0.0125,0.05319148936170213,1,5,0.08333333333333333,0.16666666666666666,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.02657631705343559,0.48000177563152185
dev,23967,U61028,N17807,0,33,17,5,53,10,63,73,0.03636363636363636,0.04081632653061224,2,4,0.2,0.07272727272727272,0.02085561497326203,0.058823529411764705,0.4,1,0.2,0.2,1,1,0.013563734732506745,0.5708399112619938
dev,24381,U28350,N32536,1,52,40,5,61,10,41,51,0.015384615384615385,0.07446808510638298,1,7,0.1,0.15555555555555556,0.01,0.05,0.2,1,0.0,0.0,0,0,0.018686824076254983,0.4206708048822154
dev,7487,U48972,N49285,0,2,34,2,28,11,11,22,0.02857142857142857,0.02857142857142857,1,1,0.09090909090909091,0.09090909090909091,0.025,0.05,0.5,1,0.0,0.0,0,0,0.014820606798165749,0.5081282031321442
dev,20935,U25507,N34915,0,83,114,5,70,11,119,130,0.013888888888888888,0.06666666666666667,1,9,0.09090909090909091,0.10975609756097561,0.008695652173913044,0.043478260869565216,0.2,1,0.0,0.0,0,0,0.05217489901091483,0.41768840286717546
dev,55024,U65137,N35693,0,80,43,5,78,13,66,79,0.012658227848101266,0.042735042735042736,1,5,0.08333333333333333,0.09259259259259259,0.016586921850079744,0.05263157894736842,0.4,1,0.0,0.0,0,0,0.0253101746089797,0.43054284344494864
dev,8830,U46909,N51470,0,23,14,5,50,15,34,49,0.0784313725490196,0.05405405405405406,4,4,0.26666666666666666,0.10526315789473684,0.0471395881006865,0.13043478260869565,1.0,3,0.0,0.0,0,0,0.005570041853666221,0.4315311806534824
dev,11551,U15248,N11930,1,67,30,5,67,9,36,45,0.03125,0.043010752688172046,2,4,0.25,0.10256410256410256,0.019090909090909092,0.05,0.4,1,0.2,0.0,1,0,0.01313193153934092,0.5053603194808692
dev,48573,U62650,N11930,0,19,33,5,61,9,36,45,0.03225806451612903,0.07954545454545454,2,7,0.25,0.1794871794871795,0.021052631578947368,0.10526315789473684,0.4,2,0.0,0.0,0,0,0.020696741158438083,0.44528755008322923
dev,42303,U50621,N58251,0,49,83,5,70,16,0,16,0.02631578947368421,0.02631578947368421,2,2,0.125,0.125,0.02562372619298615,0.058823529411764705,0.8,2,0.4,0.0,1,0,0.009789987351557075,0.5312360760932657
dev,68962,U72362,N42844,1,7,13,5,50,11,29,40,0.05555555555555555,0.06944444444444445,3,5,0.2727272727272727,0.16129032258064516,0.03821862348178138,0.1,0.8,2,0.0,0.0,0,0,0.030051848027153424,0.4827062674768381
dev,23531,U2324,N48487,1,8,90,5,65,15,23,38,0.11290322580645161,0.12,7,9,0.4666666666666667,0.3,0.09428968776794863,0.3181818181818182,2.2,7,0.4,0.2,1,1,0.057674644249339074,0.6412267947942255
dev,54476,U76665,N61567,0,81,114,5,56,7,24,31,0.018518518518518517,0.07142857142857142,1,5,0.14285714285714285,0.18518518518518517,0.023859649122807018,0.06666666666666667,0.4,1,0.0,0.0,0,0,0.007976599008121029,0.3522260889506368
dev,23531,U2324,N61811,1,8,90,5,65,11,2,13,0.015873015873015872,0.015384615384615385,1,1,0.1,0.08333333333333333,0.03719806763285024,0.05555555555555555,0.8,1,0.0,0.0,0,0,0.0,0.3453663461405259
dev,52071,U77932,N54197,0,106,124,5,56,16,29,45,0.047619047619047616,0.0821917808219178,3,6,0.1875,0.20689655172413793,0.023795367273628142,0.043478260869565216,0.6,1,0.8,0.2,1,1,0.03327851653666689,0.6893786547251616
dev,56814,U19741,N28072,0,52,53,5,77,19,17,36,0.0375,0.05555555555555555,3,5,0.1875,0.17857142857142858,0.034953424608597024,0.06896551724137931,1.0,2,0.0,0.0,0,0,0.005539193946555648,0.4759109273671536
dev,23531,U2324,N44558,0,8,90,5,65,10,10,20,0.04918032786885246,0.05714285714285714,3,4,0.3,0.2,0.03557312252964427,0.09090909090909091,0.8,2,0.0,0.0,0,0,0.006581272044738261,0.41797620848168254
dev,2728,U66541,N31958,1,75,76,5,83,12,26,38,0.038461538461538464,0.07526881720430108,3,7,0.25,0.22580645161290322,0.02225,0.08,0.6,2,0.2,0.2,1,1,0.018710136253779527,0.6263047044710437
dev,23293,U67805,N58098,0,13,32,5,60,7,18,25,0.0,0.0547945205479452,0,4,0.0,0.17391304347826086,0.0,0.0,0.0,0,0.0,0.0,0,0,0.01605305351220053,0.41626571467311796
dev,47008,U48144,N60724,0,9,23,5,65,12,78,90,0.0,0.017241379310344827,0,2,0.0,0.03125,0.0,0.0,0.0,0,0.2,0.0,1,0,0.009544574761644685,0.4812165148845639
dev,42303,U50621,N64264,0,49,83,5,70,9,35,44,0.028985507246376812,0.06315789473684211,2,6,0.2222222222222222,0.15384615384615385,0.017142857142857144,0.05,0.4,1,0.6,0.0,1,0,0.03077840745405551,0.5300017243892707
dev,24381,U28350,N63421,0,52,40,5,61,9,38,47,0.0,0.047058823529411764,0,4,0.0,0.12121212121212122,0.0,0.0,0.0,0,0.0,0.0,0,0,0.00822781457207083,0.39325010653329423
dev,485,U4285,N32536,0,6,11,5,68,10,41,51,0.014285714285714285,0.04950495049504951,1,5,0.1,0.1111111111111111,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.007883732969600743,0.4105341875405831
dev,1091,U58223,N20036,1,19,33,5,61,7,20,27,0.0,0.04,0,3,0.0,0.125,0.0,0.0,0.0,0,0.2,0.0,1,0,0.003582220672653639,0.4429234082855736
dev,55024,U65137,N11930,1,80,43,5,78,9,36,45,0.02702702702702703,0.049019607843137254,2,5,0.25,0.1282051282051282,0.04326653738418444,0.07142857142857142,1.0,2,0.2,0.0,1,0,0.02118012632134631,0.46197429267622336
dev,128,U78907,N53283,0,9,49,5,63,11,19,30,0.046153846153846156,0.0379746835443038,3,3,0.2727272727272727,0.12,0.026022126022126023,0.047619047619047616,0.6,1,0.2,0.0,1,0,0.008022147836481027,0.5169386981284518
dev,33792,U76744,N58171,0,26,127,5,55,7,16,23,0.018518518518518517,0.045454545454545456,1,3,0.14285714285714285,0.14285714285714285,0.026050420168067225,0.07142857142857142,0.4,1,0.0,0.0,0,0,0.004828044022973736,0.34411951441004285
dev,51825,U615,N1952,0,32,45,5,63,8,15,23,0.0,0.025974025974025976,0,2,0.0,0.09523809523809523,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0023068408829585484,0.3820249229688408
dev,41532,U53765,N49285,0,21,22,5,63,11,11,22,0.03389830508474576,0.03389830508474576,2,2,0.18181818181818182,0.18181818181818182,0.01709090909090909,0.045454545454545456,0.4,1,0.2,0.2,1,1,0.006517503218041903,0.6307776010410432
dev,54476,U76665,N22257,0,81,114,5,56,10,10,20,0.017543859649122806,0.03076923076923077,1,2,0.1,0.10526315789473684,0.0202020202020202,0.05555555555555555,0.4,1,0.2,0.0,1,0,0.0016898302167180287,0.4308877330533452
dev,38055,U12858,N53572,1,15,5,5,65,19,10,29,0.05405405405405406,0.06493506493506493,4,5,0.21052631578947367,0.21739130434782608,0.026451612903225806,0.1,0.8,3,0.0,0.0,0,0,0.01209744748540044,0.5618640793140286
dev,52609,U92526,N19685,0,28,12,5,64,11,24,35,0.014492753623188406,0.037037037037037035,1,3,0.09090909090909091,0.12,0.007407407407407407,0.037037037037037035,0.2,1,0.2,0.0,1,0,0.0037782586929400734,0.5062668473221821
dev,23531,U2324,N23336,0,8,90,5,65,6,14,20,0.0,0.030303030303030304,0,2,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.2,0.0,1,0,0.004183422849870398,0.4239981899672901
dev,20145,U62757,N16344,0,108,183,5,74,6,6,12,0.014492753623188406,0.014492753623188406,1,1,0.16666666666666666,0.16666666666666666,0.008695652173913044,0.043478260869565216,0.2,1,0.0,0.0,0,0,0.013305952242511708,0.38747438357429537
dev,40528,U5586,N24802,0,5,7,5,67,15,28,43,0.07352941176470588,0.10588235294117647,5,9,0.35714285714285715,0.2571428571428571,0.03961038961038961,0.10714285714285714,1.0,3,0.8,0.0,1,0,0.04730330791071312,0.6771716464116264
dev,12578,U25867,N15347,0,4,49,4,51,14,26,40,0.01694915254237288,0.05555555555555555,1,4,0.07142857142857142,0.13333333333333333,0.008333333333333333,0.03333333333333333,0.25,1,0.0,0.0,0,0,0.021176671365636213,0.5221152775011275
dev,28637,U15347,N29862,0,18,8,5,67,10,20,30,0.014705882352941176,0.023529411764705882,1,2,0.1,0.07142857142857142,0.02972582972582972,0.05555555555555555,0.6,1,0.0,0.0,0,0,0.005100804142011091,0.38160700894046007
dev,24381,U28350,N13556,0,52,40,5,61,11,17,28,0.015151515151515152,0.03896103896103896,1,3,0.09090909090909091,0.125,0.009523809523809523,0.047619047619047616,0.2,1,0.2,0.2,1,1,0.049862251224463805,0.7014434214132393
dev,36794,U65988,N6638,0,41,44,5,49,14,25,39,0.0,0.05263157894736842,0,4,0.0,0.10810810810810811,0.0,0.0,0.0,0,0.0,0.0,0,0,0.009412040411887056,0.4636247490158069
dev,26311,U67209,N5940,0,20,18,5,46,13,10,23,0.02,0.018518518518518517,1,1,0.07692307692307693,0.058823529411764705,0.031571469167377096,0.058823529411764705,0.6,1,0.4,0.0,1,0,0.003424857191379095,0.4799908736718729
dev,6272,U17471,N29862,0,5,22,5,51,10,20,30,0.019230769230769232,0.028985507246376812,1,2,0.1,0.07142857142857142,0.0225,0.0625,0.4,1,0.0,0.0,0,0,0.006122338366130423,0.3958929157976946
dev,38748,U91610,N32536,0,8,9,5,60,10,41,51,0.0,0.03125,0,3,0.0,0.06666666666666667,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0026533319080799048,0.3940071667011642
dev,49163,U70631,N62365,0,20,27,5,69,9,76,85,0.015151515151515152,0.042735042735042736,1,5,0.1111111111111111,0.078125,0.021182266009852214,0.07142857142857142,0.4,1,0.2,0.0,1,0,0.01327571329263925,0.41372445112029466
dev,55024,U65137,N13556,0,80,43,5,78,11,17,28,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.4067350839443634
dev,20145,U62757,N64459,0,108,183,5,74,6,21,27,0.014492753623188406,0.03529411764705882,1,3,0.16666666666666666,0.125,0.0125,0.0625,0.2,1,0.2,0.0,1,0,0.01888888329904032,0.4338741849865503
dev,23531,U2324,N64954,0,8,90,5,65,10,25,35,0.03225806451612903,0.1038961038961039,2,8,0.2,0.25806451612903225,0.028502415458937197,0.05555555555555555,0.6,1,0.4,0.0,1,0,0.032615256982810106,0.5333241118058311
dev,47044,U78247,N23513,1,24,7,5,63,18,0,18,0.013888888888888888,0.013888888888888888,1,1,0.05555555555555555,0.05555555555555555,0.007407407407407407,0.037037037037037035,0.2,1,0.6,0.6,1,1,0.0015766525423510556,0.8069850571650872
dev,59316,U70283,N31958,0,34,7,5,74,12,26,38,0.025974025974025976,0.053763440860215055,2,5,0.16666666666666666,0.16129032258064516,0.02344988344988345,0.045454545454545456,0.6,1,0.0,0.0,0,0,0.03518706183253348,0.5072613150321492
dev,1091,U58223,N31958,0,19,33,5,61,12,26,38,0.015384615384615385,0.0759493670886076,1,6,0.08333333333333333,0.1935483870967742,0.017857142857142856,0.047619047619047616,0.4,1,0.0,0.0,0,0,0.019263289687640333,0.45313925187665866
dev,15940,U45427,N21679,1,61,92,5,68,9,20,29,0.014705882352941176,0.023809523809523808,1,2,0.1111111111111111,0.07692307692307693,0.011764705882352941,0.058823529411764705,0.2,1,0.2,0.0,1,0,0.008084789140636612,0.4575717226477337
dev,32558,U85257,N5472,0,14,6,5,65,15,24,39,0.013513513513513514,0.036585365853658534,1,3,0.06666666666666667,0.12,0.015592203898050975,0.043478260869565216,0.4,1,0.6,0.2,1,1,0.006769360659907842,0.6338892231566272
dev,67144,U2505,N36779,0,6,2,5,77,12,22,34,0.04,0.05952380952380952,3,5,0.25,0.21739130434782608,0.029648033126293993,0.07142857142857142,0.8,2,0.4,0.2,1,1,0.024574559865336902,0.6689951871234081
dev,2728,U66541,N962,0,75,76,5,83,6,0,6,0.013513513513513514,0.013513513513513514,1,1,0.16666666666666666,0.16666666666666666,0.01,0.05,0.2,1,0.0,0.0,0,0,0.006637602846607063,0.4123410639517437
dev,60134,U85162,N31141,0,0,94,0,0,14,14,28,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.5457929372017385
dev,2728,U66541,N57327,0,75,76,5,83,7,11,18,0.0,0.023529411764705882,0,2,0.0,0.1111111111111111,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0039039564314609985,0.3684845781042861
dev,58710,U7233,N29862,0,20,3,5,61,10,20,30,0.0,0.024691358024691357,0,2,0.0,0.07142857142857142,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0017263731525350566,0.4132548892602048
dev,32579,U87869,N28413,0,8,46,5,60,5,12,17,0.037037037037037035,0.06349206349206349,2,4,0.4,0.25,0.02967032967032967,0.07692307692307693,0.4,1,0.0,0.0,0,0,0.014643934706964847,0.4788130053587935
dev,10207,U24163,N17807,0,42,69,5,57,10,63,73,0.03389830508474576,0.04950495049504951,2,5,0.2,0.09090909090909091,0.03036231884057971,0.06666666666666667,0.6,1,0.0,0.0,0,0,0.031002657143683273,0.40944175647731584
dev,23531,U2324,N6638,0,8,90,5,65,14,25,39,0.014925373134328358,0.05813953488372093,1,5,0.07142857142857142,0.13513513513513514,0.007407407407407407,0.037037037037037035,0.2,1,0.2,0.0,1,0,0.015807853911229807,0.5300339912412781
dev,68962,U72362,N35216,0,7,13,5,50,8,17,25,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0,0.44246520522934835
dev,24381,U28350,N36931,1,52,40,5,61,10,28,38,0.03125,0.03529411764705882,2,3,0.2,0.09375,0.031052631578947366,0.10526315789473684,0.6,2,0.0,0.0,0,0,0.008744840074686516,0.39861473082303384
dev,38748,U91610,N31958,1,8,9,5,60,12,26,38,0.03125,0.036585365853658534,2,3,0.16666666666666666,0.0967741935483871,0.016666666666666666,0.08333333333333333,0.4,2,0.4,0.0,1,0,0.01916478397888281,0.5577186383874196
dev,15940,U45427,N39733,0,61,92,5,68,10,16,26,0.029411764705882353,0.024691358024691357,2,2,0.2,0.08695652173913043,0.020526315789473684,0.05263157894736842,0.4,1,0.0,0.0,0,0,0.015051662466582322,0.43761850413162096
dev,55024,U65137,N28072,0,80,43,5,78,19,17,36,0.037037037037037035,0.054945054945054944,3,5,0.1875,0.17857142857142858,0.0453109243697479,0.08571428571428572,1.4,3,0.0,0.0,0,0,0.015287670928638064,0.46553934237110556
dev,23293,U67805,N37055,0,13,32,5,60,10,33,43,0.015873015873015872,0.02247191011235955,1,2,0.1,0.05405405405405406,0.010526315789473684,0.05263157894736842,0.2,1,0.2,0.0,1,0,0.0031991715789125756,0.46599616225837937
dev,3883,U57198,N45057,0,50,89,5,66,13,52,65,0.0,0.03,0,3,0.0,0.057692307692307696,0.0,0.0,0.0,0,0.6,0.4,1,1,0.003211110256545397,0.6435607516658214
dev,2728,U66541,N39683,0,75,76,5,83,19,24,43,0.023255813953488372,0.043010752688172046,2,4,0.10526315789473684,0.14285714285714285,0.023644595359366156,0.05263157894736842,0.8,2,0.0,0.0,0,0,0.010483202288910542,0.47705705684893873
dev,55024,U65137,N48487,1,80,43,5,78,15,23,38,0.0375,0.06521739130434782,3,6,0.2,0.2,0.04016233766233766,0.0625,1.2,2,0.0,0.0,0,0,0.02095889762435021,0.4456717468092589
dev,57045,U10837,N29379,0,4,22,4,48,14,0,14,0.037037037037037035,0.037037037037037035,2,2,0.15384615384615385,0.15384615384615385,0.03273809523809523,0.09523809523809523,0.75,2,0.0,0.0,0,0,0.004859210849433068,0.47426172109593745
dev,41532,U53765,N58098,0,21,22,5,63,7,18,25,0.0,0.057971014492753624,0,4,0.0,0.17391304347826086,0.0,0.0,0.0,0,0.4,0.0,1,0,0.010809167458378576,0.48153384388412407
dev,54476,U76665,N12320,0,81,114,5,56,19,19,38,0.08196721311475409,0.06944444444444445,5,5,0.2777777777777778,0.1724137931034483,0.0598901098901099,0.11538461538461539,1.6,3,0.2,0.0,1,0,0.019988298779587618,0.5090802623930497
dev,13621,U69693,N32536,0,27,4,5,65,10,41,51,0.015151515151515152,0.05154639175257732,1,5,0.1,0.1111111111111111,0.01,0.05,0.2,1,0.0,0.0,0,0,0.007996349408456043,0.4104625777760089
dev,47401,U4696,N6400,0,15,27,5,83,13,19,32,0.012048192771084338,0.04395604395604396,1,4,0.07692307692307693,0.16666666666666666,0.02999074074074074,0.041666666666666664,0.8,1,0.0,0.0,0,0,0.019988249865197934,0.4306124782397091
dev,60134,U85162,N48426,0,0,94,0,0,16,7,23,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.5744045251503497
dev,69330,U57900,N63421,1,11,61,5,55,9,38,47,0.0,0.02564102564102564,0,2,0.0,0.06060606060606061,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0006482088118569784,0.4321952460809271
dev,13621,U69693,N36779,1,27,4,5,65,12,22,34,0.029850746268656716,0.03896103896103896,2,3,0.16666666666666666,0.13043478260869565,0.027380952380952377,0.047619047619047616,0.6,1,0.2,0.0,1,0,0.007063840973197186,0.512769491522106
dev,57045,U10837,N42844,0,4,22,4,48,11,29,40,0.018867924528301886,0.027777777777777776,1,2,0.09090909090909091,0.06451612903225806,0.009615384615384616,0.038461538461538464,0.25,1,0.0,0.0,0,0,0.0020200751317546914,0.43822800978143234
dev,47949,U92087,N512,0,8,16,5,58,9,80,89,0.03333333333333333,0.06422018348623854,2,7,0.2222222222222222,0.1111111111111111,0.03398692810457517,0.1111111111111111,0.6,2,0.2,0.0,1,0,0.07978297243289066,0.6013587861363354
dev,69934,U8888,N23355,0,4,8,4,50,8,12,20,0.0,0.017241379310344827,0,1,0.0,0.07142857142857142,0.0,0.0,0.0,0,0.0,0.0,0,0,0.001228235621057348,0.42135243164235475
dev,23531,U2324,N496,1,8,90,5,65,11,19,30,0.031746031746031744,0.041666666666666664,2,3,0.18181818181818182,0.14285714285714285,0.02572463768115942,0.08695652173913043,0.6,2,0.0,0.0,0,0,0.006990560771801036,0.405532379737537
dev,3883,U57198,N11930,0,50,89,5,66,9,36,45,0.017241379310344827,0.034482758620689655,1,3,0.125,0.07692307692307693,0.00625,0.03125,0.2,1,0.0,0.0,0,0,0.006067298088893902,0.3861823125421799
dev,44802,U32952,N37055,0,4,28,4,70,10,33,43,0.028985507246376812,0.08888888888888889,2,8,0.2,0.21621621621621623,0.041463970811796896,0.07692307692307693,1.0,2,0.25,0.25,1,1,0.018697980695146617,0.5949563003766184
dev,33821,U73005,N29091,0,4,3,4,65,10,44,54,0.015384615384615385,0.04,1,4,0.1,0.08333333333333333,0.023369565217391305,0.05,0.5,1,0.5,0.25,1,1,0.00401242017596947,0.5801862180780407
dev,65307,U53698,N38556,0,22,277,5,46,9,13,22,0.04081632653061224,0.03389830508474576,2,2,0.2222222222222222,0.10526315789473684,0.022857142857142857,0.06666666666666667,0.4,1,0.0,0.0,0,0,0.026135196185528918,0.3848745892048312
dev,44802,U32952,N29862,0,4,28,4,70,10,20,30,0.028985507246376812,0.07228915662650602,2,6,0.2,0.21428571428571427,0.04335016835016835,0.09090909090909091,1.0,2,0.25,0.0,1,0,0.015139761406787338,0.4887438532209795
dev,38607,U15761,N6916,0,0,17,0,0,12,24,36,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.5454207580411397
dev,33821,U73005,N29862,1,4,3,4,65,10,20,30,0.0,0.024390243902439025,0,2,0.0,0.07142857142857142,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0032949615849810006,0.44436043857357077
dev,38055,U12858,N29862,0,15,5,5,65,10,20,30,0.029850746268656716,0.04819277108433735,2,4,0.2,0.14285714285714285,0.018614718614718615,0.047619047619047616,0.4,1,0.0,0.0,0,0,0.0079403598692575,0.4502573731979713
dev,61458,U52728,N20187,0,2,22,2,28,16,10,26,0.05,0.04878048780487805,2,2,0.125,0.11764705882352941,0.03689064558629776,0.043478260869565216,1.0,1,0.0,0.0,0,0,0.012173582233879501,0.5203311711865064
dev,20935,U25507,N46162,1,83,114,5,70,9,18,27,0.014285714285714285,0.03529411764705882,1,3,0.1111111111111111,0.11538461538461539,0.01,0.05,0.2,1,0.0,0.0,0,0,0.017741865022125727,0.413934607238746
dev,15940,U45427,N29363,0,61,92,5,68,13,25,38,0.013888888888888888,0.04597701149425287,1,4,0.07692307692307693,0.12903225806451613,0.014973262032085561,0.045454545454545456,0.4,1,0.4,0.0,1,0,0.011432274846442434,0.4873881435837611
dev,56071,U55460,N13408,0,28,21,5,73,12,27,39,0.028169014084507043,0.056818181818181816,2,5,0.16666666666666666,0.15625,0.03727272727272727,0.09090909090909091,0.8,2,0.0,0.0,0,0,0.02358674902393753,0.44770759859475223
dev,72158,U58285,N19990,0,19,26,5,57,10,28,38,0.0,0.05555555555555555,0,4,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.0,0.0,0,0,0.008138329988296939,0.4253056336804114
dev,29083,U54815,N7618,0,6,32,5,47,6,24,30,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.3424245598552334
dev,50593,U44026,N25673,0,76,5,5,61,10,14,24,0.016129032258064516,0.056338028169014086,1,4,0.1,0.18181818181818182,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.010283722565087229,0.46098928123637156
