split,impression_id,user_id,timestamp,clicked,history_length,impression_size,selected_history_ids,selected_history_titles,user_profile_text,candidate_news_id,candidate_category,candidate_subcategory,candidate_title,candidate_abstract,candidate_full_text,score
dev,57045,U10837,2019-11-15 09:13:25,1,4,22,"['N29180', 'N61355', 'N36271', 'N17252']","['Finally, some relief: Santa Ana winds weaken as fire weather warnings for L.A. area expire', '2 Murder suspects escape from Monterey County, California, Jail', 'Why You Should Always Order Ginger Ale on a Flight', '18 Ingredients Nutritionists Say Should Be Banned From Your Kitchen']","Finally, some relief: Santa Ana winds weaken as fire weather warnings for L.A. area expire [HIST] 2 Murder suspects escape from Monterey County, California, Jail [HIST] Why You Should Always Order Ginger Ale on a Flight [HIST] 18 Ingredients Nutritionists Say Should Be Banned From Your Kitchen",N5940,lifestyle,lifestyleroyals,Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage,Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,0.0
dev,29951,U51721,2019-11-15 12:37:59,0,0,5,[],[],,N6400,sports,more_sports,"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say",Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville.,"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville.",0.0
dev,52259,U88121,2019-11-15 06:44:02,0,53,7,"['N8549', 'N60212', 'N419', 'N49990', 'N47020']","['Severe weather shifts boat stuck on Niagara Falls rocks for 101 years', 'Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say', 'Dramatic video shows California transit worker saving man from oncoming train', ""Watch: Kevin Harlan's call of streaking cat on 'MNF' is epic"", 'The News In Cartoons']","Severe weather shifts boat stuck on Niagara Falls rocks for 101 years [HIST] Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say [HIST] Dramatic video shows California transit worker saving man from oncoming train [HIST] Watch: Kevin Harlan's call of streaking cat on 'MNF' is epic [HIST] The News In Cartoons",N31958,sports,football_nfl,Opinion: Colin Kaepernick is about to get what he deserves: a chance,The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,Opinion: Colin Kaepernick is about to get what he deserves: a chance The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,0.014910272860037703
dev,38626,U86449,2019-11-15 11:10:04,0,0,13,[],[],,N50775,news,newsworld,"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns",President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there.,"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there.",0.0
dev,2728,U66541,2019-11-15 02:41:55,0,75,76,"['N59143', 'N20575', 'N62258', 'N30276', 'N2735']","[""The first Ford Mustang owner kept the car. It's now worth $350,000"", ""Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement"", ""North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction'"", ""LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1"", ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N48187,sports,football_nfl,DE John Simon added to Patriots injury report,"FOXBOROUGH -- The Patriots injury report was the same as Wednesday, except for one minor addition. Defensive end John Simon was limited was an elbow injury. Simon, along with three others were limited, while Nate Ebner missed the session for a second straight day due to ankle and back ailments. The Patriots will practice one final time before leaving for Philadelphia on Saturday. Here's the complete Thursday injury report. DID NOT PARTICIPATE S...","DE John Simon added to Patriots injury report FOXBOROUGH -- The Patriots injury report was the same as Wednesday, except for one minor addition. Defensive end John Simon was limited was an elbow injury. Simon, along with three others were limited, while Nate Ebner missed the session for a second straight day due to ankle and back ailments. The Patriots will practice one final time before leaving for Philadelphia on Saturday. Here's the complete Thursday injury report. DID NOT PARTICIPATE S...",0.01788403204416376
dev,24381,U28350,2019-11-15 04:44:45,0,52,40,"['N28445', 'N52307', 'N50427', 'N8170', 'N2735']","['Precious metals get crushed as end-of-the-world trade implodes', 'Republicans urge Bevin to provide proof of election fraud or concede', 'After Thursday morning rant, Antonio Brown backtracks on comments', 'Is Miss USA Ready for Its First Woman In a Wheelchair?', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N17807,autos,autosenthusiasts,The Coolest Car Lamborghini Never Made Is Up For Sale,"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual.","The Coolest Car Lamborghini Never Made Is Up For Sale It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual.",0.012987782702364356
dev,60134,U85162,2019-11-15 10:47:21,1,0,94,[],[],,N62365,foodanddrink,recipes,The Unlikely Star of My Family's Thanksgiving Table,"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean...","The Unlikely Star of My Family's Thanksgiving Table It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean...",0.0
dev,8830,U46909,2019-11-15 15:04:57,0,23,14,"['N17161', 'N59118', 'N47747', 'N31143', 'N46567']","['What 25 dogs were bred for', ""50 Thanksgiving Appetizer & Dip Recipes That Won't Spoil Your Appetite"", ""What's in a Brand? A Look at Polestar's Tesla-Fighting Future"", ""Fire Ants and Spiders Inspire Metal That Can't Sink"", 'The 50 best burritos in America']",What 25 dogs were bred for [HIST] 50 Thanksgiving Appetizer & Dip Recipes That Won't Spoil Your Appetite [HIST] What's in a Brand? A Look at Polestar's Tesla-Fighting Future [HIST] Fire Ants and Spiders Inspire Metal That Can't Sink [HIST] The 50 best burritos in America,N24802,news,newsus,3 Indiana judges suspended after a night of drinking turned into a White Castle brawl,"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint.","3 Indiana judges suspended after a night of drinking turned into a White Castle brawl Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint.",0.0155810009336609
dev,9074,U27484,2019-11-15 02:23:32,0,138,120,"['N6034', 'N60519', 'N32698', 'N22300', 'N55173']","['Curse of the No. 3 Seed in the Initial CFP Rankings: How Would That Work?', '5 things that need to happen this weekend for maximum college football CHAOS', 'Gold Suffers Worst Week in Two Years as Bulls Run for Cover', 'LSU releases hype trailer ahead of Alabama showdown narrated by Shaq', 'Most compelling matchups in college football Week 11']",Curse of the No. 3 Seed in the Initial CFP Rankings: How Would That Work? [HIST] 5 things that need to happen this weekend for maximum college football CHAOS [HIST] Gold Suffers Worst Week in Two Years as Bulls Run for Cover [HIST] LSU releases hype trailer ahead of Alabama showdown narrated by Shaq [HIST] Most compelling matchups in college football Week 11,N42767,health,health-news,FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs',"The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs.","FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs' The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs.",0.014893351612824412
dev,23293,U67805,2019-11-15 11:56:06,1,13,32,"['N61210', 'N52551', 'N9674', 'N22260', 'N381']","['Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez', 'Pamela Anderson gets backlash after wearing a Native American headdress for Halloween', ""Rodgers rips Packers' road focus after blowout loss to Bolts"", ""Black cat visits field during Cowboys-Giants game on 'Monday Night Football'"", 'Las Vegas adopts ban on sleeping, camping on streets, sidewalks']","Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez [HIST] Pamela Anderson gets backlash after wearing a Native American headdress for Halloween [HIST] Rodgers rips Packers' road focus after blowout loss to Bolts [HIST] Black cat visits field during Cowboys-Giants game on 'Monday Night Football' [HIST] Las Vegas adopts ban on sleeping, camping on streets, sidewalks",N21679,sports,football_nfl,Belichick mocks social media in comments on Garrett incident,Bill Belichick was his typically self despite the atypical circumstances that went on during the Browns-Steelers game Thursday night.,Belichick mocks social media in comments on Garrett incident Bill Belichick was his typically self despite the atypical circumstances that went on during the Browns-Steelers game Thursday night.,0.04027410448025951
dev,47044,U78247,2019-11-15 08:11:06,1,24,7,"['N37997', 'N60028', 'N42620', 'N17892', 'N32291']","['8 should-be buyers at the NFL trade deadline', ""7 ways you're doing Grand Canyon National Park wrong"", ""Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"", 'Week 9 winners, losers: Russell Wilson taking lead in MVP race; Adam Gase in trouble', '32 things we learned from Week 9 of NFL season']","8 should-be buyers at the NFL trade deadline [HIST] 7 ways you're doing Grand Canyon National Park wrong [HIST] Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? [HIST] Week 9 winners, losers: Russell Wilson taking lead in MVP race; Adam Gase in trouble [HIST] 32 things we learned from Week 9 of NFL season",N31958,sports,football_nfl,Opinion: Colin Kaepernick is about to get what he deserves: a chance,The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,Opinion: Colin Kaepernick is about to get what he deserves: a chance The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,0.018896325343970847
dev,23531,U2324,2019-11-15 06:35:58,0,8,90,"['N16922', 'N23184', 'N22261', 'N40509', 'N26319']","['I was a passport to this man: Child marriage loopholes persist in U.S.', ""Long-term celebrity couples who won't get married"", ""Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida"", ""One of FBI's Most Wanted fugitives offers surrender"", ""All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news""]","I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news",N50055,sports,basketball_nba,Report: Carmelo Anthony returning to NBA with Trail Blazers,"After months on the open market and fans clamoring for an NBA return, Carmelo Anthony finally has a new home.","Report: Carmelo Anthony returning to NBA with Trail Blazers After months on the open market and fans clamoring for an NBA return, Carmelo Anthony finally has a new home.",0.007845400461813293
dev,52071,U77932,2019-11-15 15:08:07,1,106,124,"['N33519', 'N48183', 'N10152', 'N23009', 'N4992']","[""Most Republicans on impeachment committees aren't showing up, transcripts reveal"", 'Judge urges House to negotiate with Trump in tax return fight', 'Alex Anthopoulos investigation proves the MLBPA is watching and will be heard', 'Attorney Alan Dershowitz countersues Virginia Giuffre for defamation', 'Hill and Vindman Testimony: Key Excerpts From Impeachment Inquiry Transcripts']","Most Republicans on impeachment committees aren't showing up, transcripts reveal [HIST] Judge urges House to negotiate with Trump in tax return fight [HIST] Alex Anthopoulos investigation proves the MLBPA is watching and will be heard [HIST] Attorney Alan Dershowitz countersues Virginia Giuffre for defamation [HIST] Hill and Vindman Testimony: Key Excerpts From Impeachment Inquiry Transcripts",N41126,news,newsopinion,"For Democrats, It's Mission: Impeachment","Democrats hope that if they can't remove Trump from office, they can at least hurt his reelection chances.","For Democrats, It's Mission: Impeachment Democrats hope that if they can't remove Trump from office, they can at least hurt his reelection chances.",0.028774591223516107
dev,2728,U66541,2019-11-15 02:41:55,0,75,76,"['N59143', 'N20575', 'N62258', 'N30276', 'N2735']","[""The first Ford Mustang owner kept the car. It's now worth $350,000"", ""Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement"", ""North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction'"", ""LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1"", ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N6916,entertainment,celebrity,THEN AND NOW: What all your favorite '90s stars are doing today,These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,THEN AND NOW: What all your favorite '90s stars are doing today These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,0.02657631705343559
dev,23967,U61028,2019-11-15 04:20:24,0,33,17,"['N25546', 'N7938', 'N36424', 'N22617', 'N36478']","['Must-See Fashion Police Moments to Swoon Over This Week', 'Jennifer Aniston looks amazing in a makeup-free selfie, plus more news', 'State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket', ""Katie Holmes' best fashion of 2019"", 'Khabib says McGregor needs 10 fights for rematch']","Must-See Fashion Police Moments to Swoon Over This Week [HIST] Jennifer Aniston looks amazing in a makeup-free selfie, plus more news [HIST] State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket [HIST] Katie Holmes' best fashion of 2019 [HIST] Khabib says McGregor needs 10 fights for rematch",N17807,autos,autosenthusiasts,The Coolest Car Lamborghini Never Made Is Up For Sale,"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual.","The Coolest Car Lamborghini Never Made Is Up For Sale It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual.",0.013563734732506745
dev,24381,U28350,2019-11-15 04:44:45,1,52,40,"['N28445', 'N52307', 'N50427', 'N8170', 'N2735']","['Precious metals get crushed as end-of-the-world trade implodes', 'Republicans urge Bevin to provide proof of election fraud or concede', 'After Thursday morning rant, Antonio Brown backtracks on comments', 'Is Miss USA Ready for Its First Woman In a Wheelchair?', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N32536,weather,weathertopstories,"High tides surge through Venice, locals rush to protect art","Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years.","High tides surge through Venice, locals rush to protect art Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years.",0.018686824076254983
